ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 15:56:12.572,58.0,0.436,112.0,80.0
2024-01-03 15:56:13.636,58.0,0.42799999999999994,112.0,80.0
2024-01-03 15:56:14.680,58.0,0.43199999999999994,112.0,80.0
2024-01-03 15:56:15.700,57.0,0.42799999999999994,112.0,80.0
2024-01-03 15:56:16.720,57.0,0.4320000000000004,112.0,80.0
2024-01-03 15:56:17.756,57.0,0.43599999999999994,112.0,80.0
2024-01-03 15:56:18.784,57.0,0.4320000000000004,112.0,80.0
2024-01-03 15:56:19.832,57.0,0.4320000000000004,112.0,80.0
2024-01-03 15:56:20.880,57.0,0.41600000000000037,112.0,80.0
2024-01-03 15:56:21.928,58.0,0.4320000000000004,112.0,80.0
2024-01-03 15:56:22.972,58.0,0.43599999999999994,112.0,80.0
2024-01-03 15:56:23.984,57.0,0.4399999999999995,112.0,80.0
2024-01-03 15:56:24.996,58.0,0.43599999999999994,112.0,80.0
2024-01-03 15:56:26.012,57.0,0.44400000000000084,112.0,80.0
2024-01-03 15:56:27.024,57.0,0.4320000000000004,112.0,80.0
2024-01-03 15:56:28.060,57.0,0.44399999999999906,112.0,80.0
2024-01-03 15:56:29.096,57.0,0.4079999999999977,112.0,80.0
2024-01-03 15:56:30.136,58.0,0.4400000000000013,112.0,80.0
2024-01-03 15:56:31.164,58.0,0.45200000000000173,112.0,80.0
2024-01-03 15:56:32.160,58.0,0.4079999999999977,112.0,80.0
2024-01-03 15:56:33.188,58.0,0.44399999999999906,112.0,80.0
2024-01-03 15:56:34.180,58.0,0.44399999999999906,112.0,80.0
2024-01-03 15:56:35.164,58.0,0.45200000000000173,112.0,80.0
2024-01-03 15:56:36.188,58.0,0.43599999999999994,119.0,81.0
2024-01-03 15:56:37.196,58.0,0.43599999999999994,119.0,81.0
2024-01-03 15:56:38.188,58.0,0.4280000000000008,119.0,81.0
2024-01-03 15:56:39.072,59.0,0.4480000000000004,119.0,81.0
2024-01-03 15:56:40.028,59.0,0.4039999999999999,119.0,81.0
2024-01-03 15:56:40.984,59.0,0.4239999999999995,119.0,81.0
2024-01-03 15:56:41.996,59.0,0.3960000000000008,119.0,81.0
2024-01-03 15:56:43.008,59.0,0.40800000000000125,119.0,81.0
2024-01-03 15:56:44.040,60.0,0.4399999999999977,119.0,81.0
2024-01-03 15:56:45.088,60.0,0.43199999999999505,119.0,81.0
2024-01-03 15:56:46.096,61.0,0.44000000000000483,119.0,81.0
2024-01-03 15:56:47.140,61.0,0.43599999999999994,119.0,81.0
2024-01-03 15:56:49.188,61.0,0.4759999999999991,119.0,81.0
2024-01-03 15:56:50.252,61.0,0.4519999999999982,119.0,81.0
2024-01-03 15:56:51.296,61.0,0.5120000000000005,119.0,81.0
2024-01-03 15:56:52.360,61.0,0.4399999999999977,119.0,81.0
2024-01-03 15:56:53.436,61.0,0.4679999999999964,119.0,81.0
2024-01-03 15:56:54.512,60.0,0.4480000000000004,119.0,81.0
2024-01-03 15:56:55.608,60.0,0.4480000000000004,119.0,81.0
2024-01-03 15:56:56.672,60.0,0.4480000000000004,119.0,81.0
2024-01-03 15:56:57.792,60.0,0.4399999999999977,119.0,81.0
2024-01-03 15:56:58.876,60.0,0.4519999999999982,119.0,81.0
2024-01-03 15:56:59.924,59.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:00.988,58.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:02.008,57.0,0.45599999999999596,119.0,81.0
2024-01-03 15:57:03.028,57.0,0.4519999999999982,119.0,81.0
2024-01-03 15:57:04.068,57.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:05.092,56.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:06.140,56.0,0.42799999999999727,119.0,81.0
2024-01-03 15:57:07.200,56.0,0.4480000000000004,119.0,81.0
2024-01-03 15:57:08.244,56.0,0.4519999999999982,119.0,81.0
2024-01-03 15:57:09.292,56.0,0.4519999999999982,119.0,81.0
2024-01-03 15:57:10.376,57.0,0.45600000000000307,119.0,81.0
2024-01-03 15:57:11.404,57.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:12.400,57.0,0.45600000000000307,119.0,81.0
2024-01-03 15:57:13.428,57.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:14.428,57.0,0.4680000000000035,119.0,81.0
2024-01-03 15:57:15.404,57.0,0.46000000000000085,119.0,81.0
2024-01-03 15:57:16.416,57.0,0.46399999999999864,119.0,81.0
2024-01-03 15:57:17.444,58.0,0.4680000000000035,119.0,81.0
2024-01-03 15:57:18.448,58.0,0.4480000000000075,119.0,81.0
2024-01-03 15:57:19.488,58.0,0.45600000000000307,119.0,81.0
2024-01-03 15:57:20.572,58.0,0.45999999999999375,119.0,81.0
2024-01-03 15:57:21.632,58.0,0.45599999999998886,119.0,81.0
2024-01-03 15:57:22.716,58.0,0.46000000000000796,119.0,81.0
2024-01-03 15:57:23.760,58.0,0.43199999999998795,119.0,81.0
2024-01-03 15:57:24.824,58.0,0.4240000000000066,119.0,81.0
2024-01-03 15:57:25.868,58.0,0.41200000000000614,119.0,81.0
2024-01-03 15:57:26.896,58.0,0.4239999999999924,119.0,81.0
2024-01-03 15:57:27.964,58.0,0.42799999999999727,119.0,81.0
2024-01-03 15:57:29.024,58.0,0.4399999999999977,119.0,81.0
2024-01-03 15:57:30.056,58.0,0.43200000000000216,119.0,81.0
2024-01-03 15:57:31.112,58.0,0.43200000000000216,119.0,81.0
2024-01-03 15:57:32.148,58.0,0.4440000000000026,119.0,81.0
2024-01-03 15:57:33.168,57.0,0.40800000000000125,119.0,81.0
2024-01-03 15:57:34.248,57.0,0.43199999999998795,119.0,81.0
2024-01-03 15:57:35.316,57.0,0.43599999999999284,119.0,81.0
2024-01-03 15:57:36.396,57.0,0.43599999999999284,119.0,81.0
2024-01-03 15:57:37.500,57.0,0.42799999999999727,119.0,81.0
