ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 15:20:11.976,58.0,0.44000000000000006,113.0,59.0
2024-01-03 15:20:12.980,58.0,0.3880000000000001,113.0,59.0
2024-01-03 15:20:14.068,58.0,0.4360000000000004,113.0,59.0
2024-01-03 15:20:15.156,58.0,0.4360000000000004,113.0,59.0
2024-01-03 15:20:16.204,59.0,0.43599999999999994,113.0,59.0
2024-01-03 15:20:17.264,58.0,0.4400000000000004,113.0,59.0
2024-01-03 15:20:18.348,59.0,0.44400000000000084,113.0,59.0
2024-01-03 15:20:19.384,59.0,0.4480000000000004,113.0,59.0
2024-01-03 15:20:20.444,59.0,0.45199999999999996,113.0,59.0
2024-01-03 15:20:21.504,58.0,0.4480000000000004,113.0,59.0
2024-01-03 15:20:22.560,58.0,0.28800000000000026,113.0,59.0
2024-01-03 15:20:23.616,58.0,0.08799999999999919,113.0,59.0
2024-01-03 15:20:24.700,58.0,0.45199999999999996,113.0,59.0
2024-01-03 15:20:25.752,57.0,0.4480000000000004,113.0,59.0
2024-01-03 15:20:26.804,57.0,0.45200000000000173,113.0,59.0
2024-01-03 15:20:27.884,57.0,0.4519999999999982,113.0,59.0
2024-01-03 15:20:28.944,57.0,0.4480000000000004,113.0,59.0
2024-01-03 15:20:29.952,57.0,0.4640000000000022,113.0,59.0
2024-01-03 15:20:30.980,56.0,0.4519999999999982,113.0,59.0
2024-01-03 15:20:32.040,57.0,0.4559999999999995,113.0,59.0
2024-01-03 15:20:33.096,57.0,0.4559999999999995,113.0,59.0
2024-01-03 15:20:34.100,57.0,0.46000000000000085,113.0,59.0
2024-01-03 15:20:35.112,57.0,0.4559999999999995,113.0,59.0
2024-01-03 15:20:36.180,57.0,0.4519999999999982,113.0,59.0
2024-01-03 15:20:37.200,57.0,0.46399999999999864,113.0,59.0
2024-01-03 15:20:38.188,57.0,0.4200000000000017,113.0,59.0
2024-01-03 15:20:39.236,57.0,0.4519999999999982,113.0,59.0
2024-01-03 15:20:40.256,57.0,0.46399999999999864,113.0,59.0
2024-01-03 15:20:41.232,57.0,0.4559999999999995,113.0,59.0
2024-01-03 15:20:42.280,58.0,0.4559999999999995,113.0,59.0
2024-01-03 15:20:43.376,58.0,0.45600000000000307,113.0,59.0
2024-01-03 15:20:44.396,58.0,0.4679999999999964,113.0,59.0
2024-01-03 15:20:45.412,58.0,0.46000000000000085,113.0,59.0
2024-01-03 15:20:46.460,59.0,0.46000000000000085,113.0,59.0
2024-01-03 15:20:47.488,58.0,0.46399999999999864,113.0,59.0
2024-01-03 15:20:48.472,58.0,0.46399999999999864,113.0,59.0
2024-01-03 15:20:49.480,58.0,0.46400000000000574,113.0,59.0
2024-01-03 15:20:50.472,58.0,0.45599999999999596,113.0,59.0
2024-01-03 15:20:51.432,58.0,0.45599999999999596,113.0,59.0
2024-01-03 15:20:52.428,58.0,0.4520000000000053,113.0,59.0
2024-01-03 15:20:53.460,59.0,0.43599999999999994,113.0,59.0
2024-01-03 15:20:54.488,59.0,0.45600000000000307,113.0,59.0
2024-01-03 15:20:55.508,59.0,0.4519999999999982,113.0,59.0
2024-01-03 15:20:56.600,59.0,0.45599999999999596,108.0,66.0
2024-01-03 15:20:57.680,59.0,0.46399999999999864,108.0,66.0
2024-01-03 15:20:58.696,59.0,0.46399999999999864,108.0,66.0
