ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:17:09.256,84.0,0.48000000000000004,123.0,53.0
2024-01-03 16:17:10.012,84.0,0.476,123.0,53.0
2024-01-03 16:17:10.732,84.0,0.492,123.0,53.0
2024-01-03 16:17:11.452,84.0,0.48400000000000043,123.0,53.0
2024-01-03 16:17:12.184,84.0,0.48,123.0,53.0
2024-01-03 16:17:12.924,84.0,0.484,123.0,53.0
2024-01-03 16:17:13.632,84.0,0.49599999999999955,123.0,53.0
2024-01-03 16:17:14.332,84.0,0.484,123.0,53.0
2024-01-03 16:17:15.060,84.0,0.484,123.0,53.0
2024-01-03 16:17:15.792,84.0,0.48800000000000043,123.0,53.0
2024-01-03 16:17:16.528,83.0,0.48799999999999955,123.0,53.0
2024-01-03 16:17:17.240,83.0,0.4880000000000013,123.0,53.0
2024-01-03 16:17:17.996,83.0,0.484,123.0,53.0
2024-01-03 16:17:18.740,83.0,0.4920000000000009,123.0,53.0
2024-01-03 16:17:19.464,83.0,0.4800000000000004,123.0,53.0
2024-01-03 16:17:20.200,83.0,0.47199999999999953,123.0,53.0
2024-01-03 16:17:20.948,83.0,0.47600000000000087,123.0,53.0
2024-01-03 16:17:21.688,83.0,0.4800000000000004,123.0,53.0
2024-01-03 16:17:22.416,82.0,0.4720000000000013,123.0,53.0
2024-01-03 16:17:23.168,82.0,0.47199999999999953,123.0,53.0
2024-01-03 16:17:23.920,82.0,0.47999999999999865,123.0,53.0
2024-01-03 16:17:24.660,82.0,0.4759999999999991,123.0,53.0
2024-01-03 16:17:25.416,82.0,0.47199999999999775,123.0,53.0
2024-01-03 16:17:26.188,82.0,0.45200000000000173,123.0,53.0
2024-01-03 16:17:26.904,82.0,0.4559999999999995,123.0,53.0
2024-01-03 16:17:27.620,82.0,0.4519999999999982,123.0,53.0
2024-01-03 16:17:28.348,82.0,0.45200000000000173,123.0,53.0
2024-01-03 16:17:29.076,81.0,0.4599999999999973,123.0,53.0
2024-01-03 16:17:29.800,81.0,0.44799999999999685,123.0,53.0
2024-01-03 16:17:30.556,80.0,0.4519999999999982,123.0,53.0
2024-01-03 16:17:31.320,80.0,0.4559999999999995,123.0,53.0
2024-01-03 16:17:32.068,81.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:32.832,81.0,0.4559999999999995,123.0,53.0
2024-01-03 16:17:33.624,81.0,0.4559999999999995,123.0,53.0
2024-01-03 16:17:34.368,81.0,0.4640000000000022,123.0,53.0
2024-01-03 16:17:35.116,81.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:35.896,81.0,0.4559999999999995,123.0,53.0
2024-01-03 16:17:36.652,81.0,0.46799999999999997,123.0,53.0
2024-01-03 16:17:37.388,81.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:38.132,81.0,0.46000000000000085,123.0,53.0
2024-01-03 16:17:38.888,80.0,0.4640000000000022,123.0,53.0
2024-01-03 16:17:39.628,80.0,0.4519999999999982,123.0,53.0
2024-01-03 16:17:40.364,81.0,0.4599999999999973,123.0,53.0
2024-01-03 16:17:41.144,80.0,0.4559999999999995,123.0,53.0
2024-01-03 16:17:41.904,80.0,0.46399999999999864,123.0,53.0
