ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 17:47:30.708,82.0,0.47600000000000003,134.0,93.0
2024-01-03 17:47:31.456,81.0,0.47999999999999987,134.0,93.0
2024-01-03 17:47:32.200,81.0,0.5120000000000002,134.0,93.0
2024-01-03 17:47:32.936,81.0,0.48,134.0,93.0
2024-01-03 17:47:34.376,81.0,0.5040000000000004,134.0,93.0
2024-01-03 17:47:35.096,81.0,0.5040000000000004,134.0,93.0
2024-01-03 17:47:35.820,81.0,0.5,134.0,93.0
2024-01-03 17:47:36.552,81.0,0.5039999999999996,134.0,93.0
2024-01-03 17:47:37.272,81.0,0.48800000000000043,134.0,93.0
2024-01-03 17:47:37.992,82.0,0.47999999999999954,134.0,93.0
2024-01-03 17:47:38.704,82.0,0.5040000000000013,134.0,93.0
2024-01-03 17:47:40.080,82.0,0.5279999999999987,134.0,93.0
2024-01-03 17:47:41.388,82.0,0.1559999999999988,134.0,93.0
2024-01-03 17:47:42.056,82.0,0.48799999999999955,134.0,93.0
2024-01-03 17:47:42.732,83.0,0.4920000000000009,134.0,93.0
2024-01-03 17:47:43.420,83.0,0.4919999999999991,134.0,93.0
2024-01-03 17:47:44.132,84.0,0.516,134.0,93.0
2024-01-03 17:47:44.860,85.0,0.484,134.0,93.0
2024-01-03 17:47:45.596,85.0,0.5079999999999991,134.0,93.0
2024-01-03 17:47:46.332,86.0,0.4919999999999991,134.0,93.0
2024-01-03 17:47:47.052,86.0,0.4839999999999982,134.0,93.0
2024-01-03 17:47:47.780,87.0,0.49199999999999733,134.0,93.0
2024-01-03 17:47:48.524,87.0,0.5079999999999991,134.0,93.0
2024-01-03 17:47:49.276,87.0,0.5,134.0,93.0
2024-01-03 17:47:50.020,86.0,0.48400000000000176,134.0,93.0
2024-01-03 17:47:50.752,86.0,0.5040000000000013,134.0,93.0
2024-01-03 17:47:51.464,86.0,0.4720000000000013,134.0,93.0
2024-01-03 17:47:52.188,86.0,0.5079999999999991,134.0,93.0
2024-01-03 17:47:52.920,84.0,0.4480000000000004,134.0,93.0
2024-01-03 17:47:53.644,84.0,0.48400000000000176,134.0,93.0
2024-01-03 17:47:54.356,83.0,0.5080000000000027,134.0,93.0
2024-01-03 17:47:55.080,82.0,0.5120000000000005,134.0,93.0
2024-01-03 17:47:55.812,82.0,0.49199999999999733,134.0,93.0
2024-01-03 17:47:56.568,82.0,0.5040000000000013,134.0,93.0
2024-01-03 17:47:57.324,82.0,0.45200000000000173,134.0,93.0
2024-01-03 17:47:58.060,82.0,0.46799999999999997,134.0,93.0
2024-01-03 17:47:58.784,82.0,0.5120000000000005,134.0,93.0
2024-01-03 17:47:59.512,82.0,0.5039999999999978,134.0,93.0
2024-01-03 17:48:00.244,82.0,0.5079999999999991,134.0,93.0
2024-01-03 17:48:00.996,82.0,0.5160000000000018,134.0,93.0
2024-01-03 17:48:01.744,82.0,0.48799999999999955,134.0,93.0
2024-01-03 17:48:02.500,82.0,0.47600000000000264,134.0,93.0
2024-01-03 17:48:03.236,82.0,0.48400000000000176,134.0,93.0
2024-01-03 17:48:03.976,82.0,0.5039999999999978,134.0,93.0
2024-01-03 17:48:04.716,82.0,0.5080000000000027,130.0,
2024-01-03 17:48:05.456,82.0,0.5120000000000005,130.0,
2024-01-03 17:48:06.208,81.0,0.4799999999999969,130.0,
2024-01-03 17:48:06.956,81.0,0.5159999999999982,130.0,
2024-01-03 17:48:07.700,81.0,0.48400000000000176,130.0,
2024-01-03 17:48:08.432,81.0,0.4720000000000013,130.0,
2024-01-03 17:48:09.156,81.0,0.4519999999999982,130.0,
2024-01-03 17:48:09.884,81.0,0.5,130.0,
2024-01-03 17:48:10.620,81.0,0.5159999999999982,130.0,
2024-01-03 17:48:11.372,81.0,0.5320000000000036,130.0,
2024-01-03 17:48:12.136,81.0,0.48799999999999955,130.0,
2024-01-03 17:48:12.912,81.0,0.5120000000000005,133.0,96.0
2024-01-03 17:48:13.672,81.0,0.48799999999999955,133.0,96.0
2024-01-03 17:48:14.420,81.0,0.5159999999999982,133.0,96.0
2024-01-03 17:48:15.148,81.0,0.5080000000000027,133.0,96.0
2024-01-03 17:48:15.852,81.0,0.49199999999999733,133.0,96.0
2024-01-03 17:48:16.552,81.0,0.5040000000000049,133.0,96.0
2024-01-03 17:48:17.260,81.0,0.5159999999999982,133.0,96.0
2024-01-03 17:48:17.972,80.0,0.5160000000000053,133.0,96.0
2024-01-03 17:48:18.696,80.0,0.5120000000000005,133.0,96.0
2024-01-03 17:48:19.432,80.0,0.5120000000000005,133.0,96.0
2024-01-03 17:48:20.168,81.0,0.4719999999999942,133.0,96.0
2024-01-03 17:48:20.896,81.0,0.4960000000000022,133.0,96.0
2024-01-03 17:48:21.616,82.0,0.48800000000000665,133.0,96.0
2024-01-03 17:48:22.332,82.0,0.4759999999999991,133.0,96.0
2024-01-03 17:48:23.052,82.0,0.4280000000000044,133.0,96.0
2024-01-03 17:48:23.772,82.0,0.46000000000000085,133.0,96.0
2024-01-03 17:48:24.500,82.0,0.41200000000000614,133.0,96.0
2024-01-03 17:48:25.220,82.0,0.4679999999999964,133.0,96.0
2024-01-03 17:48:25.924,83.0,0.45999999999999375,133.0,96.0
2024-01-03 17:48:26.628,83.0,0.49200000000000443,133.0,96.0
2024-01-03 17:48:27.336,83.0,0.46399999999999864,133.0,96.0
2024-01-03 17:48:28.048,84.0,0.480000000000004,133.0,96.0
2024-01-03 17:48:28.760,83.0,0.48799999999999955,133.0,96.0
2024-01-03 17:48:29.484,83.0,0.48400000000000176,133.0,96.0
2024-01-03 17:48:30.204,83.0,0.4680000000000035,133.0,96.0
2024-01-03 17:48:30.916,83.0,0.49199999999999733,133.0,96.0
2024-01-03 17:48:31.616,83.0,0.480000000000004,133.0,96.0
2024-01-03 17:48:32.320,84.0,0.480000000000004,133.0,96.0
2024-01-03 17:48:33.028,84.0,0.4679999999999964,133.0,96.0
2024-01-03 17:48:33.740,84.0,0.4759999999999991,133.0,96.0
2024-01-03 17:48:35.168,84.0,0.48799999999999955,133.0,96.0
2024-01-03 17:48:35.868,84.0,0.4680000000000035,133.0,96.0
2024-01-03 17:48:36.564,84.0,0.4759999999999991,133.0,96.0
2024-01-03 17:48:37.268,84.0,0.5,133.0,96.0
2024-01-03 17:48:37.968,84.0,0.4960000000000093,133.0,96.0
2024-01-03 17:48:38.688,84.0,0.4959999999999951,133.0,96.0
2024-01-03 17:48:39.404,84.0,0.4440000000000026,133.0,96.0
2024-01-03 17:48:40.112,85.0,0.46399999999999864,133.0,96.0
2024-01-03 17:48:40.816,85.0,0.5039999999999907,133.0,96.0
2024-01-03 17:48:42.224,85.0,0.14400000000000546,133.0,96.0
2024-01-03 17:48:42.936,85.0,0.4399999999999977,133.0,96.0
2024-01-03 17:48:43.652,85.0,0.4519999999999982,133.0,96.0
2024-01-03 17:48:44.368,85.0,0.4719999999999942,133.0,96.0
2024-01-03 17:48:45.076,85.0,0.4680000000000035,133.0,96.0
2024-01-03 17:48:46.484,85.0,0.4759999999999991,133.0,96.0
2024-01-03 17:48:47.200,85.0,0.4399999999999977,133.0,96.0
2024-01-03 17:48:47.916,85.0,0.41200000000000614,133.0,96.0
2024-01-03 17:48:48.624,85.0,0.4480000000000075,133.0,96.0
2024-01-03 17:48:50.016,85.0,0.1360000000000099,133.0,96.0
2024-01-03 17:48:50.704,85.0,0.4960000000000093,133.0,96.0
2024-01-03 17:48:51.388,85.0,0.5080000000000098,133.0,96.0
2024-01-03 17:48:53.388,85.0,0.12400000000000944,133.0,96.0
2024-01-03 17:48:54.700,85.0,0.09999999999999432,133.0,96.0
2024-01-03 17:48:55.364,86.0,0.4280000000000115,133.0,96.0
2024-01-03 17:48:56.040,86.0,0.4960000000000093,133.0,96.0
2024-01-03 17:48:56.724,86.0,0.6200000000000045,133.0,96.0
2024-01-03 17:48:58.120,87.0,0.1840000000000117,133.0,96.0
2024-01-03 17:48:58.816,88.0,0.5120000000000005,133.0,96.0
2024-01-03 17:48:59.508,89.0,0.5,133.0,96.0
2024-01-03 17:49:00.204,89.0,0.48400000000000887,133.0,96.0
2024-01-03 17:49:00.908,89.0,0.4919999999999902,133.0,96.0
2024-01-03 17:49:01.628,89.0,0.5079999999999956,133.0,96.0
2024-01-03 17:49:02.356,89.0,0.5,133.0,96.0
2024-01-03 17:49:03.072,89.0,0.4959999999999951,133.0,96.0
2024-01-03 17:49:03.788,89.0,0.48399999999999466,133.0,96.0
2024-01-03 17:49:04.496,89.0,0.4959999999999951,133.0,96.0
2024-01-03 17:49:05.208,88.0,0.4959999999999951,133.0,96.0
2024-01-03 17:49:05.928,87.0,0.5040000000000049,133.0,96.0
2024-01-03 17:49:06.648,86.0,0.480000000000004,133.0,96.0
2024-01-03 17:49:07.372,86.0,0.4759999999999991,133.0,96.0
2024-01-03 17:49:08.084,86.0,0.5,133.0,96.0
2024-01-03 17:49:08.800,85.0,0.48799999999999955,133.0,96.0
2024-01-03 17:49:09.520,85.0,0.46399999999999864,133.0,96.0
2024-01-03 17:49:10.236,85.0,0.5,133.0,96.0
2024-01-03 17:49:10.948,84.0,0.5080000000000098,133.0,96.0
2024-01-03 17:49:11.660,84.0,0.5079999999999956,133.0,96.0
2024-01-03 17:49:12.384,84.0,0.5039999999999907,132.0,
2024-01-03 17:49:13.124,84.0,0.5079999999999956,132.0,
2024-01-03 17:49:13.872,84.0,0.4959999999999951,132.0,
2024-01-03 17:49:14.616,84.0,0.48799999999999955,132.0,
2024-01-03 17:49:15.360,84.0,0.4719999999999942,132.0,
2024-01-03 17:49:16.108,84.0,0.49200000000000443,132.0,
2024-01-03 17:49:16.848,84.0,0.5120000000000005,132.0,
2024-01-03 17:49:17.584,84.0,0.5120000000000005,132.0,
2024-01-03 17:49:18.324,83.0,0.5240000000000009,132.0,
2024-01-03 17:49:19.060,83.0,0.5079999999999956,132.0,
2024-01-03 17:49:19.808,83.0,0.5200000000000102,132.0,
2024-01-03 17:49:20.568,82.0,0.5040000000000049,132.0,
2024-01-03 17:49:21.336,82.0,0.4959999999999951,132.0,
2024-01-03 17:49:22.092,82.0,0.5079999999999956,132.0,
2024-01-03 17:49:22.844,82.0,0.5,132.0,
2024-01-03 17:49:23.588,82.0,0.49200000000000443,131.0,98.0
2024-01-03 17:49:24.344,81.0,0.519999999999996,131.0,98.0
2024-01-03 17:49:25.096,80.0,0.48799999999999955,131.0,98.0
2024-01-03 17:49:25.852,80.0,0.5,131.0,98.0
2024-01-03 17:49:26.600,80.0,0.5120000000000005,131.0,98.0
2024-01-03 17:49:27.340,80.0,0.5,131.0,98.0
2024-01-03 17:49:28.088,80.0,0.5439999999999969,131.0,98.0
2024-01-03 17:49:29.604,80.0,0.40399999999999636,131.0,98.0
2024-01-03 17:49:30.348,80.0,0.5079999999999956,131.0,98.0
2024-01-03 17:49:31.080,80.0,0.5120000000000005,131.0,98.0
2024-01-03 17:49:31.804,80.0,0.5240000000000009,131.0,98.0
2024-01-03 17:49:32.532,80.0,0.5319999999999965,131.0,98.0
2024-01-03 17:49:33.268,80.0,0.5,131.0,98.0
2024-01-03 17:49:34.012,80.0,0.5079999999999956,131.0,98.0
2024-01-03 17:49:34.752,80.0,0.5120000000000005,131.0,98.0
2024-01-03 17:49:35.480,80.0,0.4960000000000093,131.0,98.0
2024-01-03 17:49:36.204,80.0,0.5160000000000053,131.0,98.0
2024-01-03 17:49:36.920,81.0,0.48799999999999955,131.0,98.0
2024-01-03 17:49:37.636,81.0,0.5160000000000053,131.0,98.0
2024-01-03 17:49:38.312,81.0,0.5360000000000014,131.0,98.0
2024-01-03 17:49:38.976,81.0,0.52800000000002,131.0,98.0
2024-01-03 17:49:40.332,81.0,0.5079999999999814,131.0,98.0
2024-01-03 17:49:41.036,82.0,0.5480000000000018,131.0,98.0
2024-01-03 17:49:41.756,82.0,0.5240000000000009,131.0,98.0
2024-01-03 17:49:42.496,84.0,0.5200000000000102,131.0,98.0
2024-01-03 17:49:43.252,84.0,0.46000000000000796,131.0,98.0
2024-01-03 17:49:44.008,84.0,0.5200000000000102,131.0,98.0
2024-01-03 17:49:44.756,85.0,0.48400000000000887,131.0,98.0
2024-01-03 17:49:45.492,85.0,0.539999999999992,131.0,98.0
2024-01-03 17:49:46.232,85.0,0.52800000000002,131.0,98.0
2024-01-03 17:49:46.988,85.0,0.46800000000001774,131.0,98.0
2024-01-03 17:49:47.752,84.0,0.4720000000000084,131.0,98.0
2024-01-03 17:49:49.280,84.0,0.367999999999995,131.0,98.0
2024-01-03 17:49:50.012,84.0,0.49200000000001864,131.0,98.0
2024-01-03 17:49:50.740,83.0,0.4759999999999991,131.0,98.0
2024-01-03 17:49:51.464,83.0,0.4720000000000084,131.0,98.0
2024-01-03 17:49:52.196,82.0,0.48400000000000887,131.0,98.0
2024-01-03 17:49:52.936,81.0,0.4960000000000093,131.0,98.0
2024-01-03 17:49:53.700,81.0,0.5,131.0,98.0
2024-01-03 17:49:54.452,80.0,0.49200000000001864,131.0,98.0
2024-01-03 17:49:55.192,80.0,0.48799999999999955,131.0,98.0
2024-01-03 17:49:55.932,81.0,0.4919999999999902,131.0,98.0
2024-01-03 17:49:56.696,81.0,0.48799999999999955,131.0,98.0
2024-01-03 17:49:57.460,81.0,0.5080000000000098,131.0,98.0
2024-01-03 17:49:58.232,81.0,0.48799999999999955,131.0,98.0
2024-01-03 17:49:58.992,80.0,0.4399999999999977,131.0,98.0
2024-01-03 17:49:59.748,80.0,0.48399999999998045,131.0,98.0
