ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 16:44:47.032,51.0,0.496,110.0,62.0
2024-01-03 16:44:48.252,52.0,0.492,110.0,62.0
2024-01-03 16:44:49.496,51.0,0.504,110.0,62.0
2024-01-03 16:44:50.720,52.0,0.5040000000000004,110.0,62.0
2024-01-03 16:44:51.908,52.0,0.508,110.0,62.0
2024-01-03 16:44:53.144,52.0,0.5039999999999996,110.0,62.0
2024-01-03 16:44:54.416,49.0,0.5040000000000004,110.0,62.0
2024-01-03 16:44:55.616,51.0,0.5120000000000005,110.0,62.0
2024-01-03 16:44:56.736,51.0,0.5119999999999987,110.0,62.0
2024-01-03 16:44:57.964,49.0,0.5079999999999991,110.0,62.0
2024-01-03 16:44:59.176,49.0,0.5039999999999996,110.0,62.0
2024-01-03 16:45:00.340,50.0,0.516,110.0,62.0
2024-01-03 16:45:01.444,50.0,0.516,110.0,62.0
2024-01-03 16:45:02.568,50.0,0.5120000000000005,110.0,62.0
2024-01-03 16:45:03.724,50.0,0.5080000000000027,110.0,62.0
2024-01-03 16:45:04.948,50.0,0.5080000000000027,110.0,62.0
2024-01-03 16:45:06.260,50.0,0.5079999999999991,110.0,62.0
2024-01-03 16:45:07.500,50.0,0.5080000000000027,110.0,62.0
2024-01-03 16:45:08.664,50.0,0.5279999999999987,110.0,62.0
2024-01-03 16:45:09.744,51.0,0.5199999999999996,110.0,62.0
2024-01-03 16:45:10.900,48.0,0.5079999999999991,110.0,62.0
2024-01-03 16:45:12.104,50.0,0.5039999999999978,110.0,62.0
2024-01-03 16:45:13.284,51.0,0.5079999999999991,110.0,62.0
2024-01-03 16:45:14.388,51.0,0.5159999999999982,110.0,62.0
2024-01-03 16:45:15.556,51.0,0.5160000000000018,110.0,62.0
2024-01-03 16:45:16.800,51.0,0.5120000000000005,110.0,62.0
2024-01-03 16:45:17.984,51.0,0.5199999999999996,110.0,62.0
2024-01-03 16:45:19.100,51.0,0.5240000000000009,110.0,62.0
2024-01-03 16:45:20.296,51.0,0.5120000000000005,110.0,62.0
2024-01-03 16:45:21.516,51.0,0.5160000000000053,110.0,62.0
2024-01-03 16:45:22.732,51.0,0.5240000000000009,110.0,62.0
2024-01-03 16:45:23.840,51.0,0.4959999999999951,110.0,60.0
2024-01-03 16:45:25.004,51.0,0.48399999999999466,110.0,60.0
2024-01-03 16:45:26.176,50.0,0.4799999999999969,110.0,60.0
2024-01-03 16:45:27.336,51.0,0.48799999999999955,110.0,60.0
2024-01-03 16:45:28.416,51.0,0.5039999999999978,110.0,60.0
2024-01-03 16:45:29.528,51.0,0.480000000000004,110.0,60.0
2024-01-03 16:45:30.720,51.0,0.480000000000004,110.0,60.0
2024-01-03 16:45:31.944,51.0,0.4799999999999969,110.0,60.0
2024-01-03 16:45:33.112,51.0,0.48799999999999955,110.0,60.0
2024-01-03 16:45:34.276,51.0,0.48400000000000176,110.0,60.0
2024-01-03 16:45:35.476,52.0,0.48400000000000176,110.0,60.0
2024-01-03 16:45:36.676,52.0,0.49199999999999733,110.0,60.0
2024-01-03 16:45:37.856,51.0,0.48799999999999955,110.0,60.0
2024-01-03 16:45:39.036,51.0,0.49199999999999733,110.0,60.0
2024-01-03 16:45:40.144,52.0,0.5040000000000049,110.0,60.0
2024-01-03 16:45:41.228,52.0,0.49199999999999733,110.0,60.0
2024-01-03 16:45:42.432,52.0,0.4799999999999969,110.0,60.0
2024-01-03 16:45:43.644,51.0,0.4760000000000062,110.0,60.0
2024-01-03 16:45:44.904,51.0,0.48799999999999955,110.0,60.0
2024-01-03 16:45:46.028,52.0,0.49200000000000443,110.0,60.0
2024-01-03 16:45:47.284,52.0,0.48400000000000176,110.0,60.0
2024-01-03 16:45:48.520,50.0,0.48799999999999955,110.0,60.0
2024-01-03 16:45:49.752,51.0,0.4960000000000022,110.0,60.0
2024-01-03 16:45:50.928,51.0,0.5040000000000049,110.0,60.0
2024-01-03 16:45:52.024,51.0,0.5040000000000049,110.0,60.0
2024-01-03 16:45:53.188,49.0,0.49200000000000443,110.0,60.0
2024-01-03 16:45:54.348,50.0,0.49200000000000443,110.0,60.0
2024-01-03 16:45:55.520,50.0,0.4960000000000093,110.0,60.0
2024-01-03 16:45:56.752,51.0,0.48799999999999955,110.0,60.0
2024-01-03 16:45:57.900,51.0,0.5,110.0,60.0
2024-01-03 16:45:59.064,51.0,0.4959999999999951,110.0,60.0
2024-01-03 16:46:00.264,51.0,0.4960000000000093,110.0,60.0
2024-01-03 16:46:01.500,50.0,0.5,110.0,60.0
2024-01-03 16:46:02.720,50.0,0.4960000000000093,110.0,60.0
2024-01-03 16:46:03.916,51.0,0.5080000000000098,110.0,60.0
