ecg-timestamp,Heart Rate ECG,PTT,SBP,DBP
2024-01-03 17:04:07.812,72.0,0.156,127.0,58.0
2024-01-03 17:04:08.420,72.0,0.42000000000000004,127.0,58.0
2024-01-03 17:04:09.308,72.0,0.41999999999999993,127.0,58.0
2024-01-03 17:04:10.180,71.0,0.42799999999999994,127.0,58.0
2024-01-03 17:04:11.004,71.0,0.42799999999999994,127.0,58.0
2024-01-03 17:04:11.868,71.0,0.42799999999999994,127.0,58.0
2024-01-03 17:04:12.756,71.0,0.42799999999999994,127.0,58.0
2024-01-03 17:04:13.644,71.0,0.42799999999999994,127.0,58.0
2024-01-03 17:04:14.532,70.0,0.42799999999999994,127.0,58.0
2024-01-03 17:04:15.400,69.0,0.4400000000000004,127.0,58.0
2024-01-03 17:04:16.244,69.0,0.43599999999999994,127.0,58.0
2024-01-03 17:04:17.128,69.0,0.4239999999999995,127.0,58.0
2024-01-03 17:04:18.020,69.0,0.4280000000000008,127.0,58.0
2024-01-03 17:04:18.912,69.0,0.4320000000000004,127.0,58.0
2024-01-03 17:04:19.804,69.0,0.43599999999999994,127.0,58.0
2024-01-03 17:04:20.636,69.0,0.44400000000000084,127.0,58.0
2024-01-03 17:04:21.480,69.0,0.4319999999999986,127.0,58.0
2024-01-03 17:04:22.356,69.0,0.43599999999999994,127.0,58.0
2024-01-03 17:04:23.236,69.0,0.43599999999999994,123.0,
2024-01-03 17:04:24.112,69.0,0.4400000000000013,123.0,
2024-01-03 17:04:24.924,69.0,0.44399999999999906,123.0,
2024-01-03 17:04:25.732,69.0,0.44399999999999906,123.0,
2024-01-03 17:04:26.584,69.0,0.44799999999999685,123.0,
2024-01-03 17:04:27.464,69.0,0.4399999999999977,123.0,
2024-01-03 17:04:28.352,69.0,0.4400000000000013,123.0,
2024-01-03 17:04:29.220,69.0,0.44399999999999906,123.0,
2024-01-03 17:04:30.028,69.0,0.44399999999999906,123.0,
2024-01-03 17:04:30.872,70.0,0.4400000000000013,123.0,
2024-01-03 17:04:31.732,70.0,0.43599999999999994,123.0,
2024-01-03 17:04:32.604,70.0,0.44399999999999906,123.0,
2024-01-03 17:04:33.480,70.0,0.4400000000000013,123.0,
2024-01-03 17:04:34.340,70.0,0.4360000000000035,123.0,
2024-01-03 17:04:35.136,70.0,0.4399999999999977,123.0,
2024-01-03 17:04:35.992,70.0,0.4400000000000013,116.0,64.0
2024-01-03 17:04:36.872,70.0,0.4400000000000013,116.0,64.0
2024-01-03 17:04:37.780,70.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:38.644,70.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:39.460,71.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:40.316,71.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:41.220,70.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:42.120,70.0,0.4399999999999977,116.0,64.0
2024-01-03 17:04:43.016,70.0,0.44000000000000483,116.0,64.0
2024-01-03 17:04:43.828,70.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:44.636,70.0,0.42799999999999727,116.0,64.0
2024-01-03 17:04:45.480,70.0,0.43199999999999505,116.0,64.0
2024-01-03 17:04:46.368,70.0,0.43200000000000216,116.0,64.0
2024-01-03 17:04:47.280,69.0,0.43200000000000216,116.0,64.0
2024-01-03 17:04:48.168,69.0,0.44000000000000483,116.0,64.0
2024-01-03 17:04:49.000,70.0,0.44000000000000483,116.0,64.0
2024-01-03 17:04:49.852,70.0,0.4519999999999982,116.0,64.0
2024-01-03 17:04:50.724,69.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:51.604,69.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:52.476,69.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:53.300,69.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:54.168,70.0,0.43200000000000216,116.0,64.0
2024-01-03 17:04:55.060,69.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:55.944,69.0,0.4399999999999977,116.0,64.0
2024-01-03 17:04:56.804,70.0,0.43599999999999994,116.0,64.0
2024-01-03 17:04:57.688,70.0,0.4399999999999977,116.0,64.0
2024-01-03 17:04:58.576,70.0,0.4399999999999977,116.0,64.0
2024-01-03 17:04:59.460,70.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:00.280,69.0,0.4480000000000004,116.0,64.0
2024-01-03 17:05:01.100,69.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:01.976,69.0,0.44000000000000483,116.0,64.0
2024-01-03 17:05:02.872,69.0,0.44000000000000483,116.0,64.0
2024-01-03 17:05:03.764,69.0,0.4439999999999955,116.0,64.0
2024-01-03 17:05:04.660,69.0,0.43599999999999994,116.0,64.0
2024-01-03 17:05:05.512,69.0,0.4480000000000004,116.0,64.0
2024-01-03 17:05:06.372,69.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:07.260,69.0,0.4439999999999955,116.0,64.0
2024-01-03 17:05:08.148,69.0,0.4439999999999955,116.0,64.0
2024-01-03 17:05:09.024,69.0,0.4480000000000004,116.0,64.0
2024-01-03 17:05:09.844,69.0,0.4519999999999982,116.0,64.0
2024-01-03 17:05:10.668,69.0,0.4520000000000053,116.0,64.0
2024-01-03 17:05:11.572,69.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:12.496,69.0,0.4480000000000075,116.0,64.0
2024-01-03 17:05:13.424,69.0,0.4479999999999933,116.0,64.0
2024-01-03 17:05:14.320,69.0,0.4479999999999933,116.0,64.0
2024-01-03 17:05:15.196,69.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:16.104,69.0,0.4480000000000075,116.0,64.0
2024-01-03 17:05:17.020,69.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:17.904,68.0,0.45600000000000307,116.0,64.0
2024-01-03 17:05:18.724,68.0,0.4519999999999982,116.0,64.0
2024-01-03 17:05:19.556,68.0,0.4440000000000026,116.0,64.0
2024-01-03 17:05:20.412,68.0,0.4439999999999884,116.0,64.0
2024-01-03 17:05:21.276,68.0,0.4520000000000124,116.0,64.0
2024-01-03 17:05:22.112,68.0,0.45600000000000307,116.0,64.0
2024-01-03 17:05:22.936,68.0,0.45599999999998886,116.0,64.0
2024-01-03 17:05:23.796,68.0,0.4519999999999982,116.0,64.0
2024-01-03 17:05:24.692,68.0,0.4519999999999982,116.0,64.0
2024-01-03 17:05:25.592,68.0,0.4480000000000075,116.0,64.0
2024-01-03 17:05:26.492,68.0,0.42799999999999727,116.0,64.0
2024-01-03 17:05:27.328,68.0,0.4239999999999924,116.0,64.0
2024-01-03 17:05:28.180,69.0,0.4200000000000017,116.0,64.0
2024-01-03 17:05:29.068,69.0,0.4200000000000017,116.0,64.0
2024-01-03 17:05:29.952,69.0,0.4240000000000066,116.0,64.0
2024-01-03 17:05:30.844,69.0,0.4199999999999875,116.0,64.0
2024-01-03 17:05:31.684,70.0,0.42799999999999727,116.0,64.0
2024-01-03 17:05:32.524,70.0,0.42799999999999727,116.0,64.0
2024-01-03 17:05:33.428,70.0,0.42799999999999727,116.0,64.0
2024-01-03 17:05:34.344,70.0,0.4239999999999924,116.0,64.0
2024-01-03 17:05:35.244,69.0,0.42799999999999727,116.0,64.0
2024-01-03 17:05:36.160,69.0,0.4240000000000066,112.0,
2024-01-03 17:05:37.020,69.0,0.4280000000000115,112.0,
2024-01-03 17:05:37.904,69.0,0.43200000000000216,112.0,
2024-01-03 17:05:38.816,68.0,0.4239999999999924,112.0,
2024-01-03 17:05:39.732,68.0,0.42799999999999727,112.0,
2024-01-03 17:05:40.644,68.0,0.42799999999999727,112.0,
2024-01-03 17:05:41.508,68.0,0.4280000000000115,112.0,
2024-01-03 17:05:42.420,68.0,0.42799999999999727,112.0,
2024-01-03 17:05:43.340,68.0,0.42799999999999727,112.0,
2024-01-03 17:05:44.208,68.0,0.43200000000000216,112.0,
2024-01-03 17:05:45.044,67.0,0.4280000000000115,112.0,
2024-01-03 17:05:45.908,67.0,0.43600000000000705,112.0,
2024-01-03 17:05:46.800,68.0,0.43200000000000216,112.0,
2024-01-03 17:05:47.700,67.0,0.42799999999999727,112.0,
2024-01-03 17:05:48.592,67.0,0.4240000000000066,112.0,
2024-01-03 17:05:49.484,67.0,0.4280000000000115,112.0,63.0
2024-01-03 17:05:50.380,68.0,0.4280000000000115,112.0,63.0
2024-01-03 17:05:51.268,68.0,0.43600000000000705,112.0,63.0
2024-01-03 17:05:52.140,67.0,0.43600000000000705,112.0,63.0
2024-01-03 17:05:52.988,67.0,0.42799999999999727,112.0,63.0
2024-01-03 17:05:53.844,67.0,0.42799999999999727,112.0,63.0
2024-01-03 17:05:54.720,68.0,0.43200000000000216,112.0,63.0
2024-01-03 17:05:55.608,68.0,0.43200000000000216,112.0,63.0
2024-01-03 17:05:56.492,68.0,0.43599999999999284,112.0,63.0
2024-01-03 17:05:57.364,68.0,0.43599999999999284,112.0,63.0
2024-01-03 17:05:58.232,69.0,0.4399999999999977,112.0,63.0
2024-01-03 17:05:59.104,69.0,0.4399999999999977,112.0,63.0
2024-01-03 17:05:59.992,68.0,0.4399999999999977,112.0,63.0
2024-01-03 17:06:00.860,68.0,0.4440000000000026,112.0,63.0
2024-01-03 17:06:01.700,68.0,0.41199999999999193,112.0,63.0
2024-01-03 17:06:02.544,68.0,0.4480000000000075,112.0,63.0
2024-01-03 17:06:03.420,68.0,0.4440000000000026,112.0,63.0
2024-01-03 17:06:04.284,68.0,0.4440000000000026,112.0,63.0
2024-01-03 17:06:05.136,69.0,0.44000000000001194,112.0,63.0
2024-01-03 17:06:06.004,69.0,0.4440000000000026,112.0,63.0
